scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_010,sp_scen_000006_00016_009,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:22:36.835226Z,9.39,OK,,node_05
scen_000006,tr_scen_000006_00009,sp_scen_000006_00009_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:23:34.477407Z,28.27,OK,,node_11
scen_000006,tr_scen_000006_00009,sp_scen_000006_00009_002,sp_scen_000006_00009_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:23:34.480445Z,22.19,OK,,node_09
scen_000006,tr_scen_000006_00009,sp_scen_000006_00009_003,sp_scen_000006_00009_002,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:23:34.485382Z,7.54,OK,,node_15
scen_000006,tr_scen_000006_00009,sp_scen_000006_00009_004,sp_scen_000006_00009_002,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:23:34.492922Z,4.78,OK,,node_13
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:26:31.105268Z,89.91,OK,,node_00
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_002,sp_scen_000006_00040_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:26:31.107328Z,16.82,OK,,node_04
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_003,sp_scen_000006_00040_002,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:26:31.112296Z,6.88,OK,,node_08
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_004,sp_scen_000006_00040_003,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:26:31.114449Z,2.58,OK,,node_15
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_005,sp_scen_000006_00040_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:26:31.124149Z,68.97,OK,,node_07
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_006,sp_scen_000006_00040_005,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:26:31.125963Z,46.66,OK,,node_12
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_007,sp_scen_000006_00040_006,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:26:31.129063Z,26.46,OK,,node_04
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_008,sp_scen_000006_00040_007,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:26:31.132979Z,9.4,OK,,node_14
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_009,sp_scen_000006_00040_007,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:26:31.142374Z,9.23,OK,,node_16
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_010,sp_scen_000006_00040_006,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:26:31.155521Z,14.0,OK,,node_17
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_011,sp_scen_000006_00040_010,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:26:31.160124Z,4.79,OK,,node_05
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_012,sp_scen_000006_00040_005,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:26:31.172620Z,10.7,OK,,node_17
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_013,sp_scen_000006_00040_012,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:26:31.176575Z,2.79,OK,,node_05
scen_000006,tr_scen_000006_00040,sp_scen_000006_00040_014,sp_scen_000006_00040_005,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:26:31.183323Z,7.98,OK,,node_14
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:27:48.630037Z,103.02,OK,,node_11
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_002,sp_scen_000006_00030_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:27:48.634848Z,6.91,OK,,node_09
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_003,sp_scen_000006_00030_002,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:27:48.636203Z,4.2,OK,,node_15
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_004,sp_scen_000006_00030_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:27:48.641759Z,43.21,OK,,node_16
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_005,sp_scen_000006_00030_004,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:27:48.646577Z,14.02,OK,,node_03
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_006,sp_scen_000006_00030_005,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:27:48.647795Z,9.1,OK,,node_18
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_007,sp_scen_000006_00030_006,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:27:48.650815Z,3.05,OK,,node_09
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_008,sp_scen_000006_00030_005,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:27:48.656891Z,2.49,OK,,node_05
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_009,sp_scen_000006_00030_004,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:27:48.660596Z,19.56,OK,,node_02
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_010,sp_scen_000006_00030_009,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:27:48.665456Z,9.84,OK,,node_06
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_011,sp_scen_000006_00030_010,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:27:48.668575Z,3.6,OK,,node_11
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_012,sp_scen_000006_00030_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:27:48.684970Z,43.27,OK,,node_03
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_013,sp_scen_000006_00030_012,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:27:48.687957Z,34.66,OK,,node_18
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_014,sp_scen_000006_00030_013,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:27:48.690898Z,21.92,OK,,node_04
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_015,sp_scen_000006_00030_014,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:27:48.694630Z,3.92,OK,,node_14
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_016,sp_scen_000006_00030_014,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:27:48.698546Z,6.15,OK,,node_08
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_017,sp_scen_000006_00030_014,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:27:48.704692Z,4.39,OK,,node_16
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_018,sp_scen_000006_00030_013,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:27:48.712815Z,6.86,OK,,node_09
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_019,sp_scen_000006_00030_018,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:27:48.713935Z,4.62,OK,,node_15
scen_000006,tr_scen_000006_00030,sp_scen_000006_00030_020,sp_scen_000006_00030_012,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:27:48.722617Z,2.64,OK,,node_05
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:28:06.671250Z,38.81,OK,,node_11
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_002,sp_scen_000006_00013_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:28:06.674619Z,32.07,OK,,node_16
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_003,sp_scen_000006_00013_002,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:28:06.676890Z,27.53,OK,,node_02
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_004,sp_scen_000006_00013_003,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:28:06.678702Z,18.5,OK,,node_03
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_005,sp_scen_000006_00013_004,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:28:06.683351Z,9.21,OK,,node_18
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_006,sp_scen_000006_00013_003,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:28:06.697207Z,5.4,OK,,node_06
scen_000006,tr_scen_000006_00013,sp_scen_000006_00013_007,sp_scen_000006_00013_006,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:28:06.698264Z,3.29,OK,,node_11
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:28:41.663951Z,66.5,OK,,node_00
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_002,sp_scen_000006_00022_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:28:41.665807Z,33.04,OK,,node_04
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_003,sp_scen_000006_00022_002,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:28:41.668036Z,7.44,OK,,node_08
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_004,sp_scen_000006_00022_003,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:28:41.669924Z,3.66,OK,,node_15
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_005,sp_scen_000006_00022_002,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:28:41.675474Z,21.14,OK,,node_16
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_006,sp_scen_000006_00022_005,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:28:41.677161Z,17.77,OK,,node_03
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_007,sp_scen_000006_00022_006,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:28:41.680520Z,3.96,OK,,node_18
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_008,sp_scen_000006_00022_006,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:28:41.684481Z,7.09,OK,,node_05
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_009,sp_scen_000006_00022_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:28:41.698846Z,5.9,OK,,node_01
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_010,sp_scen_000006_00022_009,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:28:41.700284Z,3.02,OK,,node_13
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_011,sp_scen_000006_00022_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:28:41.704746Z,23.85,OK,,node_09
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_012,sp_scen_000006_00022_011,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:28:41.707981Z,8.81,OK,,node_13
scen_000006,tr_scen_000006_00022,sp_scen_000006_00022_013,sp_scen_000006_00022_011,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:28:41.716795Z,8.57,OK,,node_15
scen_000006,tr_scen_000006_00039,sp_scen_000006_00039_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:29:06.852645Z,22.8,OK,,node_00
scen_000006,tr_scen_000006_00039,sp_scen_000006_00039_002,sp_scen_000006_00039_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:29:06.857252Z,13.58,OK,,node_07
scen_000006,tr_scen_000006_00039,sp_scen_000006_00039_003,sp_scen_000006_00039_002,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:29:06.860421Z,7.25,OK,,node_14
scen_000006,tr_scen_000006_00026,sp_scen_000006_00026_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:29:37.295227Z,33.44,OK,,node_11
scen_000006,tr_scen_000006_00026,sp_scen_000006_00026_002,sp_scen_000006_00026_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:29:37.299660Z,15.82,OK,,node_03
scen_000006,tr_scen_000006_00026,sp_scen_000006_00026_003,sp_scen_000006_00026_002,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:29:37.303747Z,7.64,OK,,node_05
scen_000006,tr_scen_000006_00026,sp_scen_000006_00026_004,sp_scen_000006_00026_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:29:37.315477Z,8.76,OK,,node_09
scen_000006,tr_scen_000006_00026,sp_scen_000006_00026_005,sp_scen_000006_00026_004,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:29:37.317727Z,4.26,OK,,node_13
scen_000008,tr_scen_000008_00024,sp_scen_000008_00024_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:20.122331Z,13.89,OK,,gw_01
scen_000008,tr_scen_000008_00024,sp_scen_000008_00024_002,sp_scen_000008_00024_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:00:20.124403Z,9.75,OK,,ecom_aux_6
scen_000008,tr_scen_000008_00024,sp_scen_000008_00024_003,sp_scen_000008_00024_002,redis,POST /redis/v1/handle,2026-09-01T00:00:20.125414Z,7.73,OK,,cache_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:37.231331Z,62.51,OK,,gw_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_002,sp_scen_000008_00040_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:00:37.232463Z,13.56,OK,,ecom_aux_9
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_003,sp_scen_000008_00040_002,redis,POST /redis/v1/handle,2026-09-01T00:00:37.234859Z,8.77,OK,,cache_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_004,sp_scen_000008_00040_001,order_service,POST /order_service/v1/handle,2026-09-01T00:00:37.246022Z,29.56,OK,,order_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_005,sp_scen_000008_00040_004,kafka,POST /kafka/v1/handle,2026-09-01T00:00:37.249360Z,2.24,OK,,mq_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_006,sp_scen_000008_00040_004,payment_service,POST /payment_service/v1/handle,2026-09-01T00:00:37.251604Z,15.35,OK,,pay_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_007,sp_scen_000008_00040_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:00:37.255250Z,8.06,OK,,db_master
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_008,sp_scen_000008_00040_004,redis,POST /redis/v1/handle,2026-09-01T00:00:37.266954Z,5.3,OK,,cache_01
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_009,sp_scen_000008_00040_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:00:37.275587Z,17.12,OK,,ecom_aux_4
scen_000008,tr_scen_000008_00040,sp_scen_000008_00040_010,sp_scen_000008_00040_009,redis,POST /redis/v1/handle,2026-09-01T00:00:37.279609Z,9.07,OK,,cache_01
scen_000008,tr_scen_000008_00001,sp_scen_000008_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:13.205485Z,24.79,OK,,gw_01
scen_000008,tr_scen_000008_00001,sp_scen_000008_00001_002,sp_scen_000008_00001_001,order_service,POST /order_service/v1/handle,2026-09-01T00:02:13.206574Z,17.28,OK,,order_01
scen_000008,tr_scen_000008_00001,sp_scen_000008_00001_003,sp_scen_000008_00001_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:02:13.207842Z,14.74,OK,,inv_01
scen_000008,tr_scen_000008_00001,sp_scen_000008_00001_004,sp_scen_000008_00001_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:13.212214Z,6.0,OK,,db_master
scen_000008,tr_scen_000008_00001,sp_scen_000008_00001_005,sp_scen_000008_00001_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:13.223854Z,5.33,OK,,auth_01
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:14.840026Z,35.24,OK,,gw_01
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_002,sp_scen_000008_00013_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:03:14.843139Z,2.98,OK,,auth_01
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_003,sp_scen_000008_00013_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:03:14.846120Z,12.64,OK,,ecom_aux_8
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_004,sp_scen_000008_00013_003,redis,POST /redis/v1/handle,2026-09-01T00:03:14.848362Z,8.16,OK,,cache_01
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_005,sp_scen_000008_00013_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:03:14.858760Z,13.39,OK,,ecom_aux_9
scen_000008,tr_scen_000008_00013,sp_scen_000008_00013_006,sp_scen_000008_00013_005,redis,POST /redis/v1/handle,2026-09-01T00:03:14.863381Z,4.15,OK,,cache_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:36.898457Z,60.04,OK,,gw_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_002,sp_scen_000008_00025_001,order_service,POST /order_service/v1/handle,2026-09-01T00:04:36.901144Z,32.26,OK,,order_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_003,sp_scen_000008_00025_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:04:36.904457Z,10.02,OK,,inv_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_004,sp_scen_000008_00025_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:36.908401Z,2.13,OK,,db_master
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_005,sp_scen_000008_00025_002,redis,POST /redis/v1/handle,2026-09-01T00:04:36.914475Z,3.8,OK,,cache_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_006,sp_scen_000008_00025_002,payment_service,POST /payment_service/v1/handle,2026-09-01T00:04:36.918271Z,11.82,OK,,pay_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_007,sp_scen_000008_00025_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:04:36.923134Z,2.1,OK,,db_master
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_008,sp_scen_000008_00025_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:04:36.933406Z,17.41,OK,,ecom_aux_4
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_009,sp_scen_000008_00025_008,redis,POST /redis/v1/handle,2026-09-01T00:04:36.938130Z,7.97,OK,,cache_01
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_010,sp_scen_000008_00025_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:04:36.950819Z,4.99,OK,,ecom_aux_2
scen_000008,tr_scen_000008_00025,sp_scen_000008_00025_011,sp_scen_000008_00025_010,redis,POST /redis/v1/handle,2026-09-01T00:04:36.952073Z,2.48,OK,,cache_01
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:32.335944Z,676.42,ERROR,DeadlineExceededException,gw_01
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_002,sp_scen_000008_00009_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:05:32.337036Z,8.99,OK,,ecom_aux_8
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_003,sp_scen_000008_00009_002,redis,POST /redis/v1/handle,2026-09-01T00:05:32.338233Z,6.59,OK,,cache_01
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_004,sp_scen_000008_00009_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:05:32.346024Z,660.99,OK,,ecom_aux_1
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_005,sp_scen_000008_00009_004,redis,POST /redis/v1/handle,2026-09-01T00:05:32.674179Z,4.68,OK,,cache_01
scen_000008,tr_scen_000008_00009,sp_scen_000008_00009_006,sp_scen_000008_00009_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:05:33.007012Z,4.26,OK,,auth_01
scen_000008,tr_scen_000008_00037,sp_scen_000008_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:51.719957Z,30.78,OK,,gw_01
scen_000008,tr_scen_000008_00037,sp_scen_000008_00037_002,sp_scen_000008_00037_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:05:51.724739Z,11.41,OK,,ecom_aux_3
scen_000008,tr_scen_000008_00037,sp_scen_000008_00037_003,sp_scen_000008_00037_002,redis,POST /redis/v1/handle,2026-09-01T00:05:51.728788Z,3.31,OK,,cache_01
scen_000008,tr_scen_000008_00037,sp_scen_000008_00037_004,sp_scen_000008_00037_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:05:51.736147Z,9.81,OK,,auth_01
scen_000008,tr_scen_000008_00035,sp_scen_000008_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:58.794320Z,19.77,OK,,gw_01
scen_000008,tr_scen_000008_00035,sp_scen_000008_00035_002,sp_scen_000008_00035_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:06:58.796185Z,5.56,OK,,auth_01
scen_000008,tr_scen_000008_00035,sp_scen_000008_00035_003,sp_scen_000008_00035_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:06:58.801740Z,10.48,OK,,ecom_aux_9
scen_000008,tr_scen_000008_00035,sp_scen_000008_00035_004,sp_scen_000008_00035_003,redis,POST /redis/v1/handle,2026-09-01T00:06:58.805219Z,3.52,OK,,cache_01
scen_000008,tr_scen_000008_00026,sp_scen_000008_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:00.921437Z,1969.68,ERROR,DeadlineExceededException,gw_01
scen_000008,tr_scen_000008_00026,sp_scen_000008_00026_002,sp_scen_000008_00026_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:07:00.924959Z,1329.52,ERROR,HTTP 504 Gateway Timeout,ecom_aux_7
scen_000008,tr_scen_000008_00026,sp_scen_000008_00026_003,sp_scen_000008_00026_002,redis,POST /redis/v1/handle,2026-09-01T00:07:01.262547Z,654.34,OK,,cache_01
scen_000008,tr_scen_000008_00026,sp_scen_000008_00026_004,sp_scen_000008_00026_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:07:02.254477Z,633.11,OK,,ecom_aux_2
scen_000008,tr_scen_000008_00026,sp_scen_000008_00026_005,sp_scen_000008_00026_004,redis,POST /redis/v1/handle,2026-09-01T00:07:02.256308Z,629.45,ERROR,ConnectionRefusedError,cache_01
scen_000008,tr_scen_000008_00038,sp_scen_000008_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:24.109205Z,265.6,OK,,gw_01
scen_000008,tr_scen_000008_00038,sp_scen_000008_00038_002,sp_scen_000008_00038_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:09:24.113002Z,258.0,OK,,ecom_aux_8
scen_000008,tr_scen_000008_00038,sp_scen_000008_00038_003,sp_scen_000008_00038_002,redis,POST /redis/v1/handle,2026-09-01T00:09:24.117366Z,249.28,OK,,cache_01
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:41.183650Z,1047.97,OK,,gw_01
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_002,sp_scen_000008_00027_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:09:41.187153Z,203.86,OK,,ecom_aux_8
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_003,sp_scen_000008_00027_002,redis,POST /redis/v1/handle,2026-09-01T00:09:41.190607Z,196.95,OK,,cache_01
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_004,sp_scen_000008_00027_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:09:41.391014Z,638.86,ERROR,ServiceUnavailable503,ecom_aux_1
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_005,sp_scen_000008_00027_004,redis,POST /redis/v1/handle,2026-09-01T00:09:41.523676Z,373.54,ERROR,ServiceUnavailable503,cache_01
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_006,sp_scen_000008_00027_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:09:42.029878Z,198.24,OK,,ecom_aux_6
scen_000008,tr_scen_000008_00027,sp_scen_000008_00027_007,sp_scen_000008_00027_006,redis,POST /redis/v1/handle,2026-09-01T00:09:42.034842Z,188.31,OK,,cache_01
scen_000008,tr_scen_000008_00010,sp_scen_000008_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:56.815640Z,14.84,OK,,gw_01
scen_000008,tr_scen_000008_00010,sp_scen_000008_00010_002,sp_scen_000008_00010_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:09:56.819988Z,6.14,OK,,auth_01
scen_000008,tr_scen_000008_00036,sp_scen_000008_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:00.666357Z,817.58,ERROR,ConnectionRefusedError,gw_01
