scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000009,tr_scen_000009_00030,sp_scen_000009_00030_002,sp_scen_000009_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:25.643592Z,18.61,OK,,kafka_broker
scen_000009,tr_scen_000009_00030,sp_scen_000009_00030_003,sp_scen_000009_00030_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:29:25.646699Z,12.39,OK,,consumer_9
scen_000009,tr_scen_000009_00030,sp_scen_000009_00030_004,sp_scen_000009_00030_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:25.649793Z,6.21,OK,,db_event
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:41.747445Z,35.94,OK,,ingest_01
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_002,sp_scen_000009_00018_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:41.752196Z,26.44,OK,,kafka_broker
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_003,sp_scen_000009_00018_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:29:41.753844Z,7.41,OK,,consumer_22
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_004,sp_scen_000009_00018_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:41.756524Z,2.05,OK,,db_event
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_005,sp_scen_000009_00018_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:29:41.761258Z,5.72,OK,,consumer_1
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_006,sp_scen_000009_00018_005,mysql,POST /mysql/v1/handle,2026-09-01T00:29:41.762695Z,2.84,OK,,db_event
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_007,sp_scen_000009_00018_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:29:41.766974Z,10.02,OK,,consumer_19
scen_000009,tr_scen_000009_00018,sp_scen_000009_00018_008,sp_scen_000009_00018_007,mysql,POST /mysql/v1/handle,2026-09-01T00:29:41.770717Z,2.53,OK,,db_event
scen_000010,tr_scen_000010_00025,sp_scen_000010_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:01.900322Z,18.18,OK,,ingest_01
scen_000010,tr_scen_000010_00025,sp_scen_000010_00025_002,sp_scen_000010_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:01.902146Z,14.53,OK,,kafka_broker
scen_000010,tr_scen_000010_00025,sp_scen_000010_00025_003,sp_scen_000010_00025_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:00:01.905658Z,7.5,OK,,consumer_7
scen_000010,tr_scen_000010_00025,sp_scen_000010_00025_004,sp_scen_000010_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:01.907246Z,4.33,OK,,db_event
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:08.910877Z,37.92,OK,,ingest_01
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_002,sp_scen_000010_00026_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:08.913378Z,32.92,OK,,kafka_broker
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_003,sp_scen_000010_00026_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:00:08.916047Z,11.73,OK,,consumer_12
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_004,sp_scen_000010_00026_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:08.918938Z,5.95,OK,,db_event
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_005,sp_scen_000010_00026_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:00:08.927776Z,15.85,OK,,consumer_1
scen_000010,tr_scen_000010_00026,sp_scen_000010_00026_006,sp_scen_000010_00026_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:08.932191Z,7.02,OK,,db_event
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:14.897612Z,44.85,OK,,ingest_01
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_002,sp_scen_000010_00012_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:14.900728Z,38.62,OK,,kafka_broker
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_003,sp_scen_000010_00012_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:00:14.903308Z,17.08,OK,,consumer_5
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_004,sp_scen_000010_00012_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:14.907352Z,8.99,OK,,db_event
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_005,sp_scen_000010_00012_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:00:14.920385Z,16.38,OK,,notif_01
scen_000010,tr_scen_000010_00012,sp_scen_000010_00012_006,sp_scen_000010_00012_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:14.924089Z,8.97,OK,,db_event
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:29.831160Z,45.39,OK,,ingest_01
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_002,sp_scen_000010_00014_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:29.832347Z,43.02,OK,,kafka_broker
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_003,sp_scen_000010_00014_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:00:29.834196Z,15.81,OK,,consumer_2
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_004,sp_scen_000010_00014_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:29.838192Z,7.81,OK,,db_event
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_005,sp_scen_000010_00014_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:00:29.850002Z,16.01,OK,,consumer_12
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_006,sp_scen_000010_00014_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:29.853197Z,9.62,OK,,db_event
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_007,sp_scen_000010_00014_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:00:29.866010Z,7.5,OK,,consumer_8
scen_000010,tr_scen_000010_00014,sp_scen_000010_00014_008,sp_scen_000010_00014_007,mysql,POST /mysql/v1/handle,2026-09-01T00:00:29.867855Z,3.81,OK,,db_event
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:01:21.949715Z,47.35,OK,,ingest_01
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_002,sp_scen_000010_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:01:21.953824Z,39.13,OK,,kafka_broker
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_003,sp_scen_000010_00002_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:01:21.958292Z,13.47,OK,,notif_01
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_004,sp_scen_000010_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:01:21.962361Z,5.33,OK,,db_event
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_005,sp_scen_000010_00002_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:01:21.971757Z,4.92,OK,,consumer_1
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_006,sp_scen_000010_00002_005,mysql,POST /mysql/v1/handle,2026-09-01T00:01:21.972953Z,2.53,OK,,db_event
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_007,sp_scen_000010_00002_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:01:21.976676Z,11.81,OK,,consumer_8
scen_000010,tr_scen_000010_00002,sp_scen_000010_00002_008,sp_scen_000010_00002_007,mysql,POST /mysql/v1/handle,2026-09-01T00:01:21.981297Z,2.57,OK,,db_event
scen_000010,tr_scen_000010_00013,sp_scen_000010_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:01:33.237575Z,19.89,OK,,ingest_01
scen_000010,tr_scen_000010_00013,sp_scen_000010_00013_002,sp_scen_000010_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:01:33.239210Z,16.63,OK,,kafka_broker
scen_000010,tr_scen_000010_00013,sp_scen_000010_00013_003,sp_scen_000010_00013_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:01:33.241059Z,12.93,OK,,notif_01
scen_000010,tr_scen_000010_00013,sp_scen_000010_00013_004,sp_scen_000010_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:01:33.245288Z,4.47,OK,,db_event
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:08.591887Z,36.34,OK,,ingest_01
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_002,sp_scen_000010_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:08.593743Z,32.62,OK,,kafka_broker
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_003,sp_scen_000010_00029_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:03:08.598337Z,11.26,OK,,consumer_12
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_004,sp_scen_000010_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:08.602109Z,3.72,OK,,db_event
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_005,sp_scen_000010_00029_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:03:08.609597Z,12.18,OK,,consumer_2
scen_000010,tr_scen_000010_00029,sp_scen_000010_00029_006,sp_scen_000010_00029_005,mysql,POST /mysql/v1/handle,2026-09-01T00:03:08.611169Z,9.03,OK,,db_event
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:13.339716Z,50.69,OK,,ingest_01
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_002,sp_scen_000010_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:13.343926Z,42.27,OK,,kafka_broker
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_003,sp_scen_000010_00003_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:03:13.345261Z,7.19,OK,,consumer_5
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_004,sp_scen_000010_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:13.347423Z,2.87,OK,,db_event
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_005,sp_scen_000010_00003_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:03:13.352452Z,16.51,OK,,consumer_3
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_006,sp_scen_000010_00003_005,mysql,POST /mysql/v1/handle,2026-09-01T00:03:13.356296Z,8.82,OK,,db_event
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_007,sp_scen_000010_00003_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:03:13.368961Z,15.9,OK,,consumer_11
scen_000010,tr_scen_000010_00003,sp_scen_000010_00003_008,sp_scen_000010_00003_007,mysql,POST /mysql/v1/handle,2026-09-01T00:03:13.373511Z,6.8,OK,,db_event
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:15.270141Z,40.18,OK,,ingest_01
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_002,sp_scen_000010_00035_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:15.272928Z,34.61,OK,,kafka_broker
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_003,sp_scen_000010_00035_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:03:15.275648Z,16.94,OK,,consumer_3
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_004,sp_scen_000010_00035_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:15.280597Z,7.04,OK,,db_event
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_005,sp_scen_000010_00035_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:03:15.292585Z,12.23,OK,,consumer_6
scen_000010,tr_scen_000010_00035,sp_scen_000010_00035_006,sp_scen_000010_00035_005,mysql,POST /mysql/v1/handle,2026-09-01T00:03:15.293903Z,9.6,OK,,db_event
scen_000010,tr_scen_000010_00005,sp_scen_000010_00005_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:05:16.689229Z,701.3,OK,,ingest_01
scen_000010,tr_scen_000010_00005,sp_scen_000010_00005_002,sp_scen_000010_00005_001,kafka,POST /kafka/v1/handle,2026-09-01T00:05:16.692009Z,695.73,OK,,kafka_broker
scen_000010,tr_scen_000010_00005,sp_scen_000010_00005_003,sp_scen_000010_00005_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:05:16.696159Z,687.44,ERROR,DeadlineExceededException,consumer_9
scen_000010,tr_scen_000010_00005,sp_scen_000010_00005_004,sp_scen_000010_00005_003,mysql,POST /mysql/v1/handle,2026-09-01T00:05:16.697343Z,685.07,ERROR,ServiceUnavailable503,db_event
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:05:34.129926Z,1087.22,OK,,ingest_01
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_002,sp_scen_000010_00001_001,kafka,POST /kafka/v1/handle,2026-09-01T00:05:34.131052Z,1084.97,ERROR,ConnectionRefusedError,kafka_broker
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_003,sp_scen_000010_00001_002,user_service,POST /user_service/v1/handle,2026-09-01T00:05:34.135890Z,2.29,OK,,user_01
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_004,sp_scen_000010_00001_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:05:34.138177Z,366.3,OK,,consumer_12
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_005,sp_scen_000010_00001_004,mysql,POST /mysql/v1/handle,2026-09-01T00:05:34.139472Z,363.71,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_006,sp_scen_000010_00001_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:05:34.504481Z,706.7,ERROR,ConnectionRefusedError,consumer_10
scen_000010,tr_scen_000010_00001,sp_scen_000010_00001_007,sp_scen_000010_00001_006,mysql,POST /mysql/v1/handle,2026-09-01T00:05:34.505544Z,704.58,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000010,tr_scen_000010_00021,sp_scen_000010_00021_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:05.769324Z,176.3,OK,,ingest_01
scen_000010,tr_scen_000010_00021,sp_scen_000010_00021_002,sp_scen_000010_00021_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:05.771168Z,172.62,OK,,kafka_broker
scen_000010,tr_scen_000010_00021,sp_scen_000010_00021_003,sp_scen_000010_00021_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:06:05.774202Z,166.55,OK,,consumer_11
scen_000010,tr_scen_000010_00021,sp_scen_000010_00021_004,sp_scen_000010_00021_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:05.775542Z,163.87,ERROR,ServiceUnavailable503,db_event
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:33.439490Z,566.1,ERROR,ServiceUnavailable503,ingest_01
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_002,sp_scen_000010_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:33.444249Z,556.58,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_003,sp_scen_000010_00032_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:07:33.445334Z,208.09,OK,,consumer_2
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_004,sp_scen_000010_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:33.447909Z,202.94,OK,,db_event
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_005,sp_scen_000010_00032_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:07:33.653426Z,346.32,OK,,consumer_7
scen_000010,tr_scen_000010_00032,sp_scen_000010_00032_006,sp_scen_000010_00032_005,mysql,POST /mysql/v1/handle,2026-09-01T00:07:33.656021Z,341.13,OK,,db_event
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:53.748788Z,1025.65,ERROR,DeadlineExceededException,ingest_01
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_002,sp_scen_000010_00015_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:53.751411Z,1020.4,ERROR,ConnectionRefusedError,kafka_broker
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_003,sp_scen_000010_00015_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:07:53.754250Z,341.79,OK,,consumer_2
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_004,sp_scen_000010_00015_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:53.757249Z,335.79,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_005,sp_scen_000010_00015_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:07:54.096038Z,672.94,ERROR,ConnectionRefusedError,consumer_5
scen_000010,tr_scen_000010_00015,sp_scen_000010_00015_006,sp_scen_000010_00015_005,mysql,POST /mysql/v1/handle,2026-09-01T00:07:54.097783Z,669.45,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000010,tr_scen_000010_00034,sp_scen_000010_00034_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:09:01.998179Z,262.26,OK,,ingest_01
scen_000010,tr_scen_000010_00034,sp_scen_000010_00034_002,sp_scen_000010_00034_001,kafka,POST /kafka/v1/handle,2026-09-01T00:09:02.001602Z,255.42,OK,,kafka_broker
scen_000010,tr_scen_000010_00034,sp_scen_000010_00034_003,sp_scen_000010_00034_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:09:02.003620Z,251.38,OK,,consumer_12
scen_000010,tr_scen_000010_00034,sp_scen_000010_00034_004,sp_scen_000010_00034_003,mysql,POST /mysql/v1/handle,2026-09-01T00:09:02.008488Z,241.64,ERROR,ServiceUnavailable503,db_event
scen_000010,tr_scen_000010_00016,sp_scen_000010_00016_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:09:54.823876Z,536.88,OK,,ingest_01
scen_000010,tr_scen_000010_00016,sp_scen_000010_00016_002,sp_scen_000010_00016_001,kafka,POST /kafka/v1/handle,2026-09-01T00:09:54.826439Z,531.75,ERROR,ConnectionRefusedError,kafka_broker
scen_000010,tr_scen_000010_00016,sp_scen_000010_00016_003,sp_scen_000010_00016_002,user_service,POST /user_service/v1/handle,2026-09-01T00:09:54.830962Z,7.66,OK,,user_01
scen_000010,tr_scen_000010_00016,sp_scen_000010_00016_004,sp_scen_000010_00016_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:09:54.838625Z,515.04,OK,,consumer_12
scen_000010,tr_scen_000010_00016,sp_scen_000010_00016_005,sp_scen_000010_00016_004,mysql,POST /mysql/v1/handle,2026-09-01T00:09:54.843505Z,505.28,ERROR,ConnectionRefusedError,db_event
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:10.755310Z,1605.7,OK,,ingest_01
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_002,sp_scen_000010_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:10.756574Z,1603.18,OK,,kafka_broker
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_003,sp_scen_000010_00030_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:12:10.758483Z,952.64,ERROR,DeadlineExceededException,consumer_8
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_004,sp_scen_000010_00030_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:10.977134Z,515.34,ERROR,DeadlineExceededException,db_event
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_005,sp_scen_000010_00030_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:12:11.711122Z,646.72,ERROR,DeadlineExceededException,consumer_4
scen_000010,tr_scen_000010_00030,sp_scen_000010_00030_006,sp_scen_000010_00030_005,mysql,POST /mysql/v1/handle,2026-09-01T00:12:11.714626Z,639.71,OK,,db_event
scen_000010,tr_scen_000010_00039,sp_scen_000010_00039_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:52.618489Z,421.66,OK,,ingest_01
scen_000010,tr_scen_000010_00039,sp_scen_000010_00039_002,sp_scen_000010_00039_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:52.623193Z,412.26,OK,,kafka_broker
scen_000010,tr_scen_000010_00039,sp_scen_000010_00039_003,sp_scen_000010_00039_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:14:52.627342Z,403.96,OK,,consumer_6
scen_000010,tr_scen_000010_00039,sp_scen_000010_00039_004,sp_scen_000010_00039_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:52.630207Z,398.23,ERROR,ConnectionRefusedError,db_event
scen_000010,tr_scen_000010_00004,sp_scen_000010_00004_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:13.215494Z,17.2,OK,,ingest_01
scen_000010,tr_scen_000010_00004,sp_scen_000010_00004_002,sp_scen_000010_00004_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:13.218357Z,11.48,OK,,kafka_broker
scen_000010,tr_scen_000010_00004,sp_scen_000010_00004_003,sp_scen_000010_00004_002,user_service,POST /user_service/v1/handle,2026-09-01T00:16:13.221821Z,4.55,OK,,user_01
scen_000010,tr_scen_000010_00038,sp_scen_000010_00038_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:03.840588Z,24.89,OK,,ingest_01
scen_000010,tr_scen_000010_00038,sp_scen_000010_00038_002,sp_scen_000010_00038_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:03.842532Z,21.0,OK,,kafka_broker
scen_000010,tr_scen_000010_00038,sp_scen_000010_00038_003,sp_scen_000010_00038_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:17:03.846662Z,12.74,OK,,consumer_4
scen_000010,tr_scen_000010_00038,sp_scen_000010_00038_004,sp_scen_000010_00038_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:03.851276Z,3.51,OK,,db_event
scen_000010,tr_scen_000010_00006,sp_scen_000010_00006_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:07.654860Z,40.39,OK,,ingest_01
scen_000010,tr_scen_000010_00006,sp_scen_000010_00006_002,sp_scen_000010_00006_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:07.655964Z,38.18,OK,,kafka_broker
scen_000010,tr_scen_000010_00006,sp_scen_000010_00006_003,sp_scen_000010_00006_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:17:07.657210Z,13.32,OK,,notif_01
