node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
consumer_39,web_service,kafka_consumer_39,production,eu-central-1,eu-central-1c,host-878,ct-3707,v3.4.0,4.0,64.0,3,low,scen_000093,top_0093
consumer_40,web_service,kafka_consumer_40,production,eu-central-1,eu-central-1a,host-649,ct-6228,v2.9.0,2.0,16.0,3,low,scen_000093,top_0093
node_00,rabbitmq,mesh_svc_0,production,us-east-1,us-east-1a,host-666,ct-2419,v1.4.0,4.0,64.0,4,critical,scen_000095,top_0095
node_01,recommendation_service,mesh_svc_1,production,us-east-1,us-east-1b,host-640,ct-3081,v2.9.0,2.0,8.0,2,high,scen_000095,top_0095
node_02,k8s_node,mesh_svc_2,production,us-east-1,us-east-1b,host-978,ct-8267,v2.9.0,8.0,4.0,1,low,scen_000095,top_0095
node_03,kafka,mesh_svc_3,production,us-east-1,us-east-1c,host-860,ct-6656,v1.4.0,8.0,4.0,2,high,scen_000095,top_0095
node_04,postgresql,mesh_svc_4,production,us-east-1,us-east-1c,host-308,ct-3411,v3.2.0,2.0,32.0,4,critical,scen_000095,top_0095
node_05,container,mesh_svc_5,production,us-east-1,us-east-1b,host-402,ct-7181,v1.2.0,2.0,64.0,2,medium,scen_000095,top_0095
node_06,vm_instance,mesh_svc_6,production,us-east-1,us-east-1b,host-362,ct-2008,v3.3.0,16.0,8.0,5,low,scen_000095,top_0095
node_07,web_service,mesh_svc_7,production,us-east-1,us-east-1c,host-877,ct-5248,v1.6.0,4.0,16.0,1,high,scen_000095,top_0095
node_08,container,mesh_svc_8,production,us-east-1,us-east-1a,host-583,ct-1722,v3.0.0,4.0,32.0,5,low,scen_000095,top_0095
node_09,mysql,mesh_svc_9,production,us-east-1,us-east-1a,host-441,ct-4393,v3.4.0,2.0,32.0,3,medium,scen_000095,top_0095
node_10,user_service,mesh_svc_10,production,us-east-1,us-east-1c,host-575,ct-3976,v1.0.0,8.0,32.0,3,low,scen_000095,top_0095
node_11,auth_service,mesh_svc_11,production,us-east-1,us-east-1b,host-293,ct-4931,v1.1.0,2.0,4.0,5,low,scen_000095,top_0095
node_12,vm_instance,mesh_svc_12,production,us-east-1,us-east-1a,host-747,ct-1142,v2.6.0,16.0,16.0,2,high,scen_000095,top_0095
node_13,payment_service,mesh_svc_13,production,us-east-1,us-east-1b,host-251,ct-9583,v1.0.0,16.0,64.0,1,high,scen_000095,top_0095
node_14,order_service,mesh_svc_14,production,us-east-1,us-east-1b,host-816,ct-3052,v2.2.0,4.0,16.0,3,critical,scen_000095,top_0095
node_15,order_service,mesh_svc_15,production,us-east-1,us-east-1a,host-159,ct-4794,v2.1.0,2.0,32.0,1,low,scen_000095,top_0095
node_16,payment_service,mesh_svc_16,production,us-east-1,us-east-1a,host-896,ct-4915,v2.5.0,4.0,4.0,2,low,scen_000095,top_0095
node_17,web_service,mesh_svc_17,production,us-east-1,us-east-1a,host-131,ct-9180,v2.7.0,16.0,16.0,2,low,scen_000095,top_0095
node_18,recommendation_service,mesh_svc_18,production,us-east-1,us-east-1b,host-130,ct-8059,v3.3.0,2.0,8.0,3,low,scen_000095,top_0095
node_19,recommendation_service,mesh_svc_19,production,us-east-1,us-east-1a,host-965,ct-9217,v1.0.0,16.0,8.0,4,medium,scen_000095,top_0095
node_20,postgresql,mesh_svc_20,production,us-east-1,us-east-1b,host-202,ct-2404,v1.6.0,4.0,32.0,3,high,scen_000095,top_0095
node_21,mongodb,mesh_svc_21,production,us-east-1,us-east-1c,host-600,ct-8918,v1.1.0,4.0,32.0,3,low,scen_000095,top_0095
node_22,payment_service,mesh_svc_22,production,us-east-1,us-east-1c,host-979,ct-4000,v1.4.0,16.0,4.0,3,low,scen_000095,top_0095
node_23,api_gateway,mesh_svc_23,production,us-east-1,us-east-1c,host-650,ct-7341,v2.5.0,8.0,64.0,2,high,scen_000095,top_0095
node_24,k8s_node,mesh_svc_24,production,us-east-1,us-east-1a,host-101,ct-6309,v1.6.0,16.0,32.0,1,low,scen_000095,top_0095
node_25,web_service,mesh_svc_25,production,us-east-1,us-east-1a,host-546,ct-2366,v2.9.0,4.0,8.0,4,high,scen_000095,top_0095
node_26,k8s_node,mesh_svc_26,production,us-east-1,us-east-1b,host-443,ct-9748,v2.6.0,4.0,16.0,4,low,scen_000095,top_0095
node_27,auth_service,mesh_svc_27,production,us-east-1,us-east-1a,host-622,ct-7934,v3.5.0,8.0,16.0,1,critical,scen_000095,top_0095
node_28,mysql,mesh_svc_28,production,us-east-1,us-east-1c,host-315,ct-4045,v1.2.0,16.0,8.0,4,medium,scen_000095,top_0095
node_29,kafka,mesh_svc_29,production,us-east-1,us-east-1a,host-712,ct-6405,v3.9.0,8.0,64.0,4,critical,scen_000095,top_0095
node_30,elasticsearch,mesh_svc_30,production,us-east-1,us-east-1a,host-150,ct-4475,v1.4.0,2.0,64.0,3,medium,scen_000095,top_0095
node_31,inventory_service,mesh_svc_31,production,us-east-1,us-east-1c,host-801,ct-3715,v1.1.0,4.0,8.0,5,low,scen_000095,top_0095
node_32,mongodb,mesh_svc_32,production,us-east-1,us-east-1c,host-207,ct-3050,v3.6.0,4.0,4.0,4,critical,scen_000095,top_0095
node_33,web_service,mesh_svc_33,production,us-east-1,us-east-1a,host-109,ct-9071,v2.6.0,2.0,16.0,4,low,scen_000095,top_0095
node_34,kafka,mesh_svc_34,production,us-east-1,us-east-1c,host-623,ct-9594,v2.5.0,16.0,32.0,3,critical,scen_000095,top_0095
node_35,load_balancer,mesh_svc_35,production,us-east-1,us-east-1b,host-465,ct-4015,v3.5.0,16.0,8.0,1,high,scen_000095,top_0095
node_36,load_balancer,mesh_svc_36,production,us-east-1,us-east-1a,host-429,ct-1802,v3.5.0,8.0,32.0,2,medium,scen_000095,top_0095
node_37,notification_service,mesh_svc_37,production,us-east-1,us-east-1c,host-659,ct-7660,v2.3.0,2.0,16.0,4,medium,scen_000095,top_0095
node_38,redis,mesh_svc_38,production,us-east-1,us-east-1c,host-286,ct-6119,v3.9.0,2.0,4.0,4,critical,scen_000095,top_0095
node_39,container,mesh_svc_39,production,us-east-1,us-east-1b,host-603,ct-6966,v3.2.0,4.0,4.0,2,critical,scen_000095,top_0095
node_40,kafka,mesh_svc_40,production,us-east-1,us-east-1a,host-161,ct-9383,v2.3.0,16.0,32.0,2,high,scen_000095,top_0095
node_41,mongodb,mesh_svc_41,production,us-east-1,us-east-1a,host-739,ct-8593,v2.9.0,16.0,16.0,4,high,scen_000095,top_0095
node_42,payment_service,mesh_svc_42,production,us-east-1,us-east-1b,host-348,ct-9143,v3.8.0,16.0,8.0,3,high,scen_000095,top_0095
node_00,k8s_node,mesh_svc_0,production,eu-central-1,eu-central-1b,host-473,ct-6062,v1.3.0,16.0,8.0,2,low,scen_000097,top_0097
node_01,order_service,mesh_svc_1,production,eu-central-1,eu-central-1a,host-562,ct-5891,v3.2.0,16.0,16.0,1,low,scen_000097,top_0097
node_02,postgresql,mesh_svc_2,production,eu-central-1,eu-central-1a,host-920,ct-6463,v1.5.0,8.0,16.0,3,low,scen_000097,top_0097
node_03,redis,mesh_svc_3,production,eu-central-1,eu-central-1c,host-872,ct-8880,v2.3.0,8.0,16.0,5,high,scen_000097,top_0097
node_04,mysql,mesh_svc_4,production,eu-central-1,eu-central-1b,host-932,ct-8376,v1.2.0,8.0,32.0,3,critical,scen_000097,top_0097
node_05,web_service,mesh_svc_5,production,eu-central-1,eu-central-1b,host-299,ct-2098,v3.8.0,16.0,8.0,1,medium,scen_000097,top_0097
node_06,kafka,mesh_svc_6,production,eu-central-1,eu-central-1c,host-894,ct-4981,v3.6.0,8.0,32.0,1,medium,scen_000097,top_0097
node_07,redis,mesh_svc_7,production,eu-central-1,eu-central-1a,host-141,ct-4555,v1.7.0,2.0,4.0,3,critical,scen_000097,top_0097
node_08,redis,mesh_svc_8,production,eu-central-1,eu-central-1b,host-383,ct-4158,v2.1.0,4.0,64.0,1,medium,scen_000097,top_0097
node_09,vm_instance,mesh_svc_9,production,eu-central-1,eu-central-1c,host-404,ct-4557,v1.9.0,16.0,16.0,3,high,scen_000097,top_0097
node_10,container,mesh_svc_10,production,eu-central-1,eu-central-1b,host-852,ct-5147,v3.5.0,2.0,32.0,3,high,scen_000097,top_0097
node_11,elasticsearch,mesh_svc_11,production,eu-central-1,eu-central-1a,host-352,ct-4664,v3.8.0,8.0,16.0,3,high,scen_000097,top_0097
node_12,notification_service,mesh_svc_12,production,eu-central-1,eu-central-1a,host-199,ct-9571,v1.2.0,8.0,64.0,4,high,scen_000097,top_0097
node_13,vm_instance,mesh_svc_13,production,eu-central-1,eu-central-1c,host-292,ct-9489,v1.2.0,4.0,8.0,1,critical,scen_000097,top_0097
node_14,notification_service,mesh_svc_14,production,eu-central-1,eu-central-1a,host-536,ct-6710,v3.4.0,4.0,8.0,2,medium,scen_000097,top_0097
node_15,object_storage,mesh_svc_15,production,eu-central-1,eu-central-1b,host-169,ct-5614,v3.1.0,16.0,8.0,1,high,scen_000097,top_0097
node_16,container,mesh_svc_16,production,eu-central-1,eu-central-1c,host-952,ct-7457,v3.5.0,8.0,64.0,3,high,scen_000097,top_0097
node_17,inventory_service,mesh_svc_17,production,eu-central-1,eu-central-1c,host-984,ct-2771,v2.6.0,16.0,16.0,4,high,scen_000097,top_0097
node_18,api_gateway,mesh_svc_18,production,eu-central-1,eu-central-1c,host-846,ct-4106,v3.2.0,4.0,64.0,1,medium,scen_000097,top_0097
node_19,k8s_node,mesh_svc_19,production,eu-central-1,eu-central-1a,host-510,ct-7999,v3.8.0,4.0,4.0,3,low,scen_000097,top_0097
node_20,payment_service,mesh_svc_20,production,eu-central-1,eu-central-1c,host-392,ct-5607,v1.2.0,4.0,16.0,1,low,scen_000097,top_0097
node_21,mysql,mesh_svc_21,production,eu-central-1,eu-central-1b,host-673,ct-7766,v1.0.0,2.0,64.0,2,high,scen_000097,top_0097
node_22,postgresql,mesh_svc_22,production,eu-central-1,eu-central-1b,host-520,ct-2968,v3.2.0,4.0,64.0,5,medium,scen_000097,top_0097
node_23,mysql,mesh_svc_23,production,eu-central-1,eu-central-1c,host-809,ct-4042,v1.1.0,16.0,32.0,3,medium,scen_000097,top_0097
node_24,redis,mesh_svc_24,production,eu-central-1,eu-central-1b,host-991,ct-8718,v2.4.0,4.0,8.0,1,medium,scen_000097,top_0097
node_25,recommendation_service,mesh_svc_25,production,eu-central-1,eu-central-1c,host-883,ct-1597,v3.4.0,16.0,32.0,2,critical,scen_000097,top_0097
node_26,k8s_node,mesh_svc_26,production,eu-central-1,eu-central-1c,host-473,ct-4382,v1.2.0,2.0,32.0,1,low,scen_000097,top_0097
node_27,postgresql,mesh_svc_27,production,eu-central-1,eu-central-1c,host-936,ct-3469,v1.0.0,2.0,64.0,2,critical,scen_000097,top_0097
node_28,container,mesh_svc_28,production,eu-central-1,eu-central-1b,host-305,ct-5231,v3.8.0,8.0,16.0,5,high,scen_000097,top_0097
node_29,inventory_service,mesh_svc_29,production,eu-central-1,eu-central-1a,host-694,ct-6187,v3.6.0,4.0,16.0,4,low,scen_000097,top_0097
node_30,recommendation_service,mesh_svc_30,production,eu-central-1,eu-central-1c,host-584,ct-8408,v3.2.0,16.0,32.0,1,medium,scen_000097,top_0097
node_31,container,mesh_svc_31,production,eu-central-1,eu-central-1b,host-815,ct-1326,v2.2.0,2.0,16.0,1,high,scen_000097,top_0097
node_32,notification_service,mesh_svc_32,production,eu-central-1,eu-central-1a,host-595,ct-3639,v2.5.0,8.0,8.0,2,medium,scen_000097,top_0097
node_33,mysql,mesh_svc_33,production,eu-central-1,eu-central-1c,host-236,ct-9265,v3.8.0,4.0,8.0,3,high,scen_000097,top_0097
node_34,payment_service,mesh_svc_34,production,eu-central-1,eu-central-1b,host-569,ct-6659,v3.2.0,8.0,64.0,1,low,scen_000097,top_0097
node_35,rabbitmq,mesh_svc_35,production,eu-central-1,eu-central-1c,host-550,ct-9615,v2.7.0,4.0,64.0,5,low,scen_000097,top_0097
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2a,host-952,ct-7925,v2.0.0,16.0,16.0,5,critical,scen_000098,top_0098
lb_01,load_balancer,load_balancer,production,us-west-2,us-west-2b,host-210,ct-5997,v2.0.0,16.0,32.0,4,critical,scen_000098,top_0098
auth_01,auth_service,auth_service,production,us-west-2,us-west-2c,host-885,ct-3882,v2.3.0,8.0,64.0,5,high,scen_000098,top_0098
web_01,web_service,web_service,production,us-west-2,us-west-2b,host-666,ct-2732,v3.2.0,4.0,4.0,5,high,scen_000098,top_0098
db_01,postgresql,postgresql,production,us-west-2,us-west-2c,host-294,ct-4487,v2.0.0,2.0,4.0,2,critical,scen_000098,top_0098
sub_svc_2,web_service,sub_service_2,production,us-west-2,us-west-2a,host-850,ct-1042,v1.3.0,16.0,4.0,1,low,scen_000098,top_0098
sub_svc_3,web_service,sub_service_3,production,us-west-2,us-west-2c,host-588,ct-1490,v2.1.0,8.0,8.0,4,low,scen_000098,top_0098
sub_svc_4,web_service,sub_service_4,production,us-west-2,us-west-2b,host-186,ct-4685,v1.3.0,16.0,16.0,5,low,scen_000098,top_0098
sub_svc_5,web_service,sub_service_5,production,us-west-2,us-west-2c,host-276,ct-4133,v1.4.0,2.0,32.0,5,low,scen_000098,top_0098
sub_svc_6,web_service,sub_service_6,production,us-west-2,us-west-2a,host-646,ct-9937,v3.0.0,16.0,16.0,4,low,scen_000098,top_0098
sub_svc_7,web_service,sub_service_7,production,us-west-2,us-west-2a,host-452,ct-5959,v2.9.0,2.0,4.0,4,low,scen_000098,top_0098
sub_svc_8,web_service,sub_service_8,production,us-west-2,us-west-2c,host-817,ct-3745,v3.2.0,4.0,32.0,1,low,scen_000098,top_0098
sub_svc_9,web_service,sub_service_9,production,us-west-2,us-west-2b,host-205,ct-6932,v2.6.0,4.0,16.0,5,low,scen_000098,top_0098
sub_svc_10,web_service,sub_service_10,production,us-west-2,us-west-2b,host-336,ct-8330,v1.9.0,16.0,32.0,2,low,scen_000098,top_0098
sub_svc_11,web_service,sub_service_11,production,us-west-2,us-west-2a,host-486,ct-2989,v3.2.0,8.0,8.0,2,low,scen_000098,top_0098
sub_svc_12,web_service,sub_service_12,production,us-west-2,us-west-2b,host-458,ct-6452,v3.5.0,4.0,4.0,3,low,scen_000098,top_0098
sub_svc_13,web_service,sub_service_13,production,us-west-2,us-west-2c,host-768,ct-4585,v3.7.0,2.0,64.0,2,low,scen_000098,top_0098
sub_svc_14,web_service,sub_service_14,production,us-west-2,us-west-2b,host-525,ct-6590,v1.1.0,4.0,8.0,5,low,scen_000098,top_0098
sub_svc_15,web_service,sub_service_15,production,us-west-2,us-west-2b,host-540,ct-9119,v1.4.0,16.0,16.0,1,low,scen_000098,top_0098
sub_svc_16,web_service,sub_service_16,production,us-west-2,us-west-2c,host-864,ct-8441,v3.4.0,8.0,4.0,5,low,scen_000098,top_0098
sub_svc_17,web_service,sub_service_17,production,us-west-2,us-west-2b,host-212,ct-9309,v2.5.0,2.0,4.0,4,low,scen_000098,top_0098
sub_svc_18,web_service,sub_service_18,production,us-west-2,us-west-2b,host-648,ct-8257,v3.0.0,2.0,32.0,5,low,scen_000098,top_0098
sub_svc_19,web_service,sub_service_19,production,us-west-2,us-west-2b,host-954,ct-7996,v2.2.0,16.0,8.0,5,low,scen_000098,top_0098
sub_svc_20,web_service,sub_service_20,production,us-west-2,us-west-2c,host-676,ct-6473,v3.4.0,16.0,8.0,5,low,scen_000098,top_0098
sub_svc_21,web_service,sub_service_21,production,us-west-2,us-west-2b,host-194,ct-9903,v1.3.0,8.0,4.0,1,low,scen_000098,top_0098
sub_svc_22,web_service,sub_service_22,production,us-west-2,us-west-2c,host-912,ct-7969,v3.8.0,8.0,8.0,3,low,scen_000098,top_0098
sub_svc_23,web_service,sub_service_23,production,us-west-2,us-west-2c,host-859,ct-8259,v1.2.0,2.0,32.0,4,low,scen_000098,top_0098
sub_svc_24,web_service,sub_service_24,production,us-west-2,us-west-2c,host-585,ct-5159,v1.5.0,16.0,32.0,3,low,scen_000098,top_0098
sub_svc_25,web_service,sub_service_25,production,us-west-2,us-west-2a,host-301,ct-9907,v1.4.0,4.0,16.0,2,low,scen_000098,top_0098
sub_svc_26,web_service,sub_service_26,production,us-west-2,us-west-2a,host-387,ct-8087,v1.4.0,8.0,4.0,1,low,scen_000098,top_0098
sub_svc_27,web_service,sub_service_27,production,us-west-2,us-west-2c,host-943,ct-2326,v2.5.0,4.0,4.0,3,low,scen_000098,top_0098
sub_svc_28,web_service,sub_service_28,production,us-west-2,us-west-2a,host-249,ct-3093,v1.7.0,4.0,4.0,5,low,scen_000098,top_0098
sub_svc_29,web_service,sub_service_29,production,us-west-2,us-west-2b,host-948,ct-8934,v2.2.0,4.0,8.0,2,low,scen_000098,top_0098
sub_svc_30,web_service,sub_service_30,production,us-west-2,us-west-2b,host-558,ct-7048,v1.4.0,4.0,64.0,2,low,scen_000098,top_0098
sub_svc_31,web_service,sub_service_31,production,us-west-2,us-west-2a,host-376,ct-1165,v1.3.0,8.0,64.0,2,low,scen_000098,top_0098
sub_svc_32,web_service,sub_service_32,production,us-west-2,us-west-2a,host-436,ct-7724,v1.2.0,2.0,16.0,2,low,scen_000098,top_0098
sub_svc_33,web_service,sub_service_33,production,us-west-2,us-west-2c,host-821,ct-7585,v2.8.0,8.0,4.0,5,low,scen_000098,top_0098
sub_svc_34,web_service,sub_service_34,production,us-west-2,us-west-2b,host-593,ct-8642,v2.9.0,2.0,16.0,4,low,scen_000098,top_0098
sub_svc_35,web_service,sub_service_35,production,us-west-2,us-west-2c,host-182,ct-4555,v3.3.0,8.0,64.0,1,low,scen_000098,top_0098
sub_svc_36,web_service,sub_service_36,production,us-west-2,us-west-2b,host-183,ct-6386,v2.3.0,4.0,32.0,2,low,scen_000098,top_0098
sub_svc_37,web_service,sub_service_37,production,us-west-2,us-west-2c,host-282,ct-8643,v1.8.0,2.0,16.0,5,low,scen_000098,top_0098
sub_svc_38,web_service,sub_service_38,production,us-west-2,us-west-2c,host-465,ct-4647,v2.1.0,4.0,8.0,3,low,scen_000098,top_0098
sub_svc_39,web_service,sub_service_39,production,us-west-2,us-west-2c,host-461,ct-9588,v3.3.0,4.0,64.0,2,low,scen_000098,top_0098
sub_svc_40,web_service,sub_service_40,production,us-west-2,us-west-2c,host-173,ct-4885,v3.3.0,16.0,64.0,5,low,scen_000098,top_0098
sub_svc_41,web_service,sub_service_41,production,us-west-2,us-west-2b,host-396,ct-1857,v3.4.0,16.0,8.0,5,low,scen_000098,top_0098
sub_svc_42,web_service,sub_service_42,production,us-west-2,us-west-2a,host-856,ct-5565,v3.9.0,2.0,8.0,2,low,scen_000098,top_0098
sub_svc_43,web_service,sub_service_43,production,us-west-2,us-west-2b,host-692,ct-3637,v3.6.0,8.0,64.0,1,low,scen_000098,top_0098
gw_01,api_gateway,api_gateway,production,eu-central-1,eu-central-1a,host-935,ct-5104,v1.8.0,16.0,4.0,1,critical,scen_000099,top_0099
lb_01,load_balancer,load_balancer,production,eu-central-1,eu-central-1c,host-461,ct-3484,v1.2.0,2.0,16.0,1,critical,scen_000099,top_0099
auth_01,auth_service,auth_service,production,eu-central-1,eu-central-1b,host-866,ct-1853,v1.8.0,2.0,4.0,2,high,scen_000099,top_0099
web_01,web_service,web_service,production,eu-central-1,eu-central-1c,host-747,ct-3732,v3.2.0,8.0,8.0,2,high,scen_000099,top_0099
db_01,postgresql,postgresql,production,eu-central-1,eu-central-1b,host-729,ct-9025,v1.0.0,2.0,64.0,4,critical,scen_000099,top_0099
sub_svc_2,web_service,sub_service_2,production,eu-central-1,eu-central-1a,host-138,ct-9879,v3.7.0,8.0,32.0,5,low,scen_000099,top_0099
sub_svc_3,web_service,sub_service_3,production,eu-central-1,eu-central-1b,host-456,ct-9652,v3.0.0,4.0,32.0,1,low,scen_000099,top_0099
sub_svc_4,web_service,sub_service_4,production,eu-central-1,eu-central-1c,host-879,ct-1134,v3.2.0,2.0,64.0,4,low,scen_000099,top_0099
sub_svc_5,web_service,sub_service_5,production,eu-central-1,eu-central-1a,host-565,ct-4276,v1.1.0,2.0,64.0,5,low,scen_000099,top_0099
sub_svc_6,web_service,sub_service_6,production,eu-central-1,eu-central-1b,host-427,ct-9698,v1.7.0,16.0,32.0,5,low,scen_000099,top_0099
sub_svc_7,web_service,sub_service_7,production,eu-central-1,eu-central-1b,host-782,ct-9809,v1.4.0,16.0,32.0,5,low,scen_000099,top_0099
sub_svc_8,web_service,sub_service_8,production,eu-central-1,eu-central-1c,host-914,ct-4194,v3.3.0,8.0,8.0,5,low,scen_000099,top_0099
sub_svc_9,web_service,sub_service_9,production,eu-central-1,eu-central-1b,host-127,ct-9227,v1.6.0,2.0,16.0,2,low,scen_000099,top_0099
sub_svc_10,web_service,sub_service_10,production,eu-central-1,eu-central-1a,host-143,ct-5793,v1.0.0,4.0,4.0,4,low,scen_000099,top_0099
sub_svc_11,web_service,sub_service_11,production,eu-central-1,eu-central-1a,host-644,ct-3154,v1.2.0,4.0,64.0,1,low,scen_000099,top_0099
sub_svc_12,web_service,sub_service_12,production,eu-central-1,eu-central-1c,host-760,ct-5725,v3.8.0,16.0,16.0,5,low,scen_000099,top_0099
sub_svc_13,web_service,sub_service_13,production,eu-central-1,eu-central-1a,host-587,ct-8135,v3.4.0,4.0,4.0,4,low,scen_000099,top_0099
sub_svc_14,web_service,sub_service_14,production,eu-central-1,eu-central-1c,host-894,ct-2972,v2.0.0,16.0,32.0,3,low,scen_000099,top_0099
sub_svc_15,web_service,sub_service_15,production,eu-central-1,eu-central-1a,host-120,ct-2997,v3.1.0,16.0,4.0,1,low,scen_000099,top_0099
sub_svc_16,web_service,sub_service_16,production,eu-central-1,eu-central-1c,host-273,ct-4293,v1.1.0,4.0,32.0,1,low,scen_000099,top_0099
sub_svc_17,web_service,sub_service_17,production,eu-central-1,eu-central-1b,host-910,ct-3552,v1.2.0,16.0,32.0,3,low,scen_000099,top_0099
sub_svc_18,web_service,sub_service_18,production,eu-central-1,eu-central-1a,host-134,ct-9213,v3.6.0,4.0,8.0,5,low,scen_000099,top_0099
sub_svc_19,web_service,sub_service_19,production,eu-central-1,eu-central-1a,host-369,ct-7801,v2.7.0,16.0,8.0,2,low,scen_000099,top_0099
sub_svc_20,web_service,sub_service_20,production,eu-central-1,eu-central-1c,host-794,ct-8018,v1.8.0,4.0,8.0,5,low,scen_000099,top_0099
sub_svc_21,web_service,sub_service_21,production,eu-central-1,eu-central-1c,host-144,ct-3586,v3.4.0,16.0,16.0,3,low,scen_000099,top_0099
sub_svc_22,web_service,sub_service_22,production,eu-central-1,eu-central-1c,host-114,ct-7855,v1.3.0,4.0,64.0,1,low,scen_000099,top_0099
sub_svc_23,web_service,sub_service_23,production,eu-central-1,eu-central-1c,host-749,ct-9504,v1.8.0,2.0,4.0,2,low,scen_000099,top_0099
sub_svc_24,web_service,sub_service_24,production,eu-central-1,eu-central-1b,host-383,ct-8961,v3.5.0,16.0,8.0,3,low,scen_000099,top_0099
sub_svc_25,web_service,sub_service_25,production,eu-central-1,eu-central-1a,host-147,ct-2996,v3.5.0,8.0,32.0,5,low,scen_000099,top_0099
sub_svc_26,web_service,sub_service_26,production,eu-central-1,eu-central-1c,host-895,ct-2723,v3.4.0,16.0,8.0,1,low,scen_000099,top_0099
sub_svc_27,web_service,sub_service_27,production,eu-central-1,eu-central-1b,host-204,ct-2081,v2.3.0,4.0,8.0,5,low,scen_000099,top_0099
sub_svc_28,web_service,sub_service_28,production,eu-central-1,eu-central-1b,host-778,ct-6226,v3.0.0,16.0,16.0,2,low,scen_000099,top_0099
sub_svc_29,web_service,sub_service_29,production,eu-central-1,eu-central-1c,host-145,ct-5009,v3.1.0,16.0,4.0,3,low,scen_000099,top_0099
sub_svc_30,web_service,sub_service_30,production,eu-central-1,eu-central-1a,host-572,ct-2572,v2.4.0,16.0,16.0,5,low,scen_000099,top_0099
sub_svc_31,web_service,sub_service_31,production,eu-central-1,eu-central-1b,host-968,ct-8311,v1.1.0,2.0,16.0,2,low,scen_000099,top_0099
sub_svc_32,web_service,sub_service_32,production,eu-central-1,eu-central-1a,host-243,ct-6898,v2.3.0,4.0,32.0,4,low,scen_000099,top_0099
sub_svc_33,web_service,sub_service_33,production,eu-central-1,eu-central-1a,host-452,ct-4358,v1.9.0,8.0,16.0,2,low,scen_000099,top_0099
sub_svc_34,web_service,sub_service_34,production,eu-central-1,eu-central-1a,host-528,ct-2950,v1.4.0,2.0,8.0,3,low,scen_000099,top_0099
sub_svc_35,web_service,sub_service_35,production,eu-central-1,eu-central-1c,host-324,ct-3173,v3.3.0,4.0,32.0,1,low,scen_000099,top_0099
sub_svc_36,web_service,sub_service_36,production,eu-central-1,eu-central-1b,host-405,ct-6459,v1.5.0,2.0,4.0,1,low,scen_000099,top_0099
sub_svc_37,web_service,sub_service_37,production,eu-central-1,eu-central-1b,host-564,ct-7107,v2.5.0,8.0,64.0,5,low,scen_000099,top_0099
sub_svc_38,web_service,sub_service_38,production,eu-central-1,eu-central-1b,host-434,ct-7170,v3.9.0,2.0,4.0,3,low,scen_000099,top_0099
