scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_005,sp_scen_000022_00038_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:17:10.333173Z,1066.31,OK,,consumer_16
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_006,sp_scen_000022_00038_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:10.499980Z,732.7,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:21.848474Z,3717.53,ERROR,DeadlineExceededException,ingest_01
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_002,sp_scen_000022_00010_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:22.243387Z,2927.7,OK,,kafka_broker
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_003,sp_scen_000022_00010_002,kafka_consumer_30,POST /kafka_consumer_30/v1/handle,2026-09-01T00:17:22.349764Z,723.82,OK,,consumer_30
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_004,sp_scen_000022_00010_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:22.542742Z,337.86,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_005,sp_scen_000022_00010_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:17:23.073585Z,1245.88,ERROR,HTTP 504 Gateway Timeout,consumer_13
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_006,sp_scen_000022_00010_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:23.391917Z,609.22,OK,,db_event
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_007,sp_scen_000022_00010_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:17:24.319469Z,745.24,ERROR,ConnectionRefusedError,consumer_7
scen_000022,tr_scen_000022_00010,sp_scen_000022_00010_008,sp_scen_000022_00010_007,mysql,POST /mysql/v1/handle,2026-09-01T00:17:24.563305Z,257.57,ERROR,DeadlineExceededException,db_event
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:49.757604Z,2951.35,ERROR,DeadlineExceededException,ingest_01
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_002,sp_scen_000022_00004_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:50.063776Z,2339.01,OK,,kafka_broker
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_003,sp_scen_000022_00004_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:17:50.225780Z,710.7,ERROR,ConnectionRefusedError,consumer_22
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_004,sp_scen_000022_00004_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:50.474052Z,214.15,OK,,db_event
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_005,sp_scen_000022_00004_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:17:50.936478Z,1304.3,OK,,consumer_18
scen_000022,tr_scen_000022_00004,sp_scen_000022_00004_006,sp_scen_000022_00004_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:51.306599Z,564.06,ERROR,ServiceUnavailable503,db_event
scen_000022,tr_scen_000022_00024,sp_scen_000022_00024_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:19:01.585211Z,1600.58,ERROR,ConnectionRefusedError,ingest_01
scen_000022,tr_scen_000022_00024,sp_scen_000022_00024_002,sp_scen_000022_00024_001,kafka,POST /kafka/v1/handle,2026-09-01T00:19:01.739201Z,1292.6,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00024,sp_scen_000022_00024_003,sp_scen_000022_00024_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:19:01.893216Z,984.57,ERROR,ServiceUnavailable503,consumer_23
scen_000022,tr_scen_000022_00024,sp_scen_000022_00024_004,sp_scen_000022_00024_003,mysql,POST /mysql/v1/handle,2026-09-01T00:19:02.218459Z,334.08,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:19:21.120875Z,2762.84,OK,,ingest_01
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_002,sp_scen_000022_00012_001,kafka,POST /kafka/v1/handle,2026-09-01T00:19:21.445665Z,2113.26,OK,,kafka_broker
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_003,sp_scen_000022_00012_002,kafka_consumer_30,POST /kafka_consumer_30/v1/handle,2026-09-01T00:19:21.576304Z,955.25,OK,,consumer_30
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_004,sp_scen_000022_00012_003,mysql,POST /mysql/v1/handle,2026-09-01T00:19:21.874618Z,358.62,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_005,sp_scen_000022_00012_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:19:22.531557Z,896.73,OK,,consumer_23
scen_000022,tr_scen_000022_00012,sp_scen_000022_00012_006,sp_scen_000022_00012_005,mysql,POST /mysql/v1/handle,2026-09-01T00:19:22.833835Z,292.17,OK,,db_event
scen_000022,tr_scen_000022_00005,sp_scen_000022_00005_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:20:18.164883Z,26.92,OK,,ingest_01
scen_000022,tr_scen_000022_00005,sp_scen_000022_00005_002,sp_scen_000022_00005_001,kafka,POST /kafka/v1/handle,2026-09-01T00:20:18.168727Z,19.23,OK,,kafka_broker
scen_000022,tr_scen_000022_00005,sp_scen_000022_00005_003,sp_scen_000022_00005_002,kafka_consumer_33,POST /kafka_consumer_33/v1/handle,2026-09-01T00:20:18.172298Z,12.09,OK,,consumer_33
scen_000022,tr_scen_000022_00005,sp_scen_000022_00005_004,sp_scen_000022_00005_003,mysql,POST /mysql/v1/handle,2026-09-01T00:20:18.176495Z,3.69,OK,,db_event
scen_000022,tr_scen_000022_00015,sp_scen_000022_00015_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:20:26.202090Z,29.37,OK,,ingest_01
scen_000022,tr_scen_000022_00015,sp_scen_000022_00015_002,sp_scen_000022_00015_001,kafka,POST /kafka/v1/handle,2026-09-01T00:20:26.206848Z,19.85,OK,,kafka_broker
scen_000022,tr_scen_000022_00015,sp_scen_000022_00015_003,sp_scen_000022_00015_002,kafka_consumer_38,POST /kafka_consumer_38/v1/handle,2026-09-01T00:20:26.210409Z,12.73,OK,,consumer_38
scen_000022,tr_scen_000022_00015,sp_scen_000022_00015_004,sp_scen_000022_00015_003,mysql,POST /mysql/v1/handle,2026-09-01T00:20:26.211857Z,9.83,OK,,db_event
scen_000022,tr_scen_000022_00006,sp_scen_000022_00006_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:05.517259Z,24.91,OK,,ingest_01
scen_000022,tr_scen_000022_00006,sp_scen_000022_00006_002,sp_scen_000022_00006_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:05.521718Z,15.99,OK,,kafka_broker
scen_000022,tr_scen_000022_00006,sp_scen_000022_00006_003,sp_scen_000022_00006_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:21:05.524419Z,10.59,OK,,consumer_13
scen_000022,tr_scen_000022_00006,sp_scen_000022_00006_004,sp_scen_000022_00006_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:05.527128Z,5.17,OK,,db_event
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:06.255292Z,45.29,OK,,ingest_01
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_002,sp_scen_000022_00009_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:06.258689Z,38.5,OK,,kafka_broker
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_003,sp_scen_000022_00009_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:21:06.261320Z,12.51,OK,,consumer_16
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_004,sp_scen_000022_00009_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:06.264202Z,6.75,OK,,db_event
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_005,sp_scen_000022_00009_002,kafka_consumer_40,POST /kafka_consumer_40/v1/handle,2026-09-01T00:21:06.273831Z,12.2,OK,,consumer_40
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_006,sp_scen_000022_00009_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:06.278098Z,3.67,OK,,db_event
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_007,sp_scen_000022_00009_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:21:06.286033Z,8.52,OK,,consumer_19
scen_000022,tr_scen_000022_00009,sp_scen_000022_00009_008,sp_scen_000022_00009_007,mysql,POST /mysql/v1/handle,2026-09-01T00:21:06.288052Z,4.49,OK,,db_event
scen_000022,tr_scen_000022_00039,sp_scen_000022_00039_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:11.177545Z,28.02,OK,,ingest_01
scen_000022,tr_scen_000022_00039,sp_scen_000022_00039_002,sp_scen_000022_00039_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:11.179148Z,24.81,OK,,kafka_broker
scen_000022,tr_scen_000022_00039,sp_scen_000022_00039_003,sp_scen_000022_00039_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:21:11.183581Z,15.95,OK,,consumer_22
scen_000022,tr_scen_000022_00039,sp_scen_000022_00039_004,sp_scen_000022_00039_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:11.187241Z,8.63,OK,,db_event
scen_000022,tr_scen_000022_00026,sp_scen_000022_00026_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:24:08.715290Z,25.86,OK,,ingest_01
scen_000022,tr_scen_000022_00026,sp_scen_000022_00026_002,sp_scen_000022_00026_001,kafka,POST /kafka/v1/handle,2026-09-01T00:24:08.718854Z,18.73,OK,,kafka_broker
scen_000022,tr_scen_000022_00026,sp_scen_000022_00026_003,sp_scen_000022_00026_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:24:08.721676Z,13.09,OK,,consumer_26
scen_000022,tr_scen_000022_00026,sp_scen_000022_00026_004,sp_scen_000022_00026_003,mysql,POST /mysql/v1/handle,2026-09-01T00:24:08.724865Z,6.71,OK,,db_event
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:25.632559Z,39.56,OK,,ingest_01
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_002,sp_scen_000022_00011_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:25.637498Z,29.69,OK,,kafka_broker
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_003,sp_scen_000022_00011_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:25:25.639056Z,13.04,OK,,consumer_14
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_004,sp_scen_000022_00011_003,mysql,POST /mysql/v1/handle,2026-09-01T00:25:25.643165Z,4.82,OK,,db_event
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_005,sp_scen_000022_00011_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:25:25.652098Z,13.53,OK,,consumer_10
scen_000022,tr_scen_000022_00011,sp_scen_000022_00011_006,sp_scen_000022_00011_005,mysql,POST /mysql/v1/handle,2026-09-01T00:25:25.654041Z,9.64,OK,,db_event
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:05.825840Z,22.26,OK,,ingest_01
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_002,sp_scen_000022_00027_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:05.829986Z,13.97,OK,,kafka_broker
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_003,sp_scen_000022_00027_002,kafka_consumer_37,POST /kafka_consumer_37/v1/handle,2026-09-01T00:26:05.831047Z,5.46,OK,,consumer_37
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_004,sp_scen_000022_00027_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:05.832319Z,2.92,OK,,db_event
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_005,sp_scen_000022_00027_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:26:05.836511Z,6.38,OK,,consumer_5
scen_000022,tr_scen_000022_00027,sp_scen_000022_00027_006,sp_scen_000022_00027_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:05.837564Z,4.28,OK,,db_event
scen_000022,tr_scen_000022_00003,sp_scen_000022_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:45.714531Z,20.25,OK,,ingest_01
scen_000022,tr_scen_000022_00003,sp_scen_000022_00003_002,sp_scen_000022_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:45.717135Z,15.04,OK,,kafka_broker
scen_000022,tr_scen_000022_00003,sp_scen_000022_00003_003,sp_scen_000022_00003_002,kafka_consumer_35,POST /kafka_consumer_35/v1/handle,2026-09-01T00:26:45.718393Z,12.53,OK,,consumer_35
scen_000022,tr_scen_000022_00003,sp_scen_000022_00003_004,sp_scen_000022_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:45.722811Z,3.69,OK,,db_event
scen_000022,tr_scen_000022_00020,sp_scen_000022_00020_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:27:21.132270Z,17.85,OK,,ingest_01
scen_000022,tr_scen_000022_00020,sp_scen_000022_00020_002,sp_scen_000022_00020_001,kafka,POST /kafka/v1/handle,2026-09-01T00:27:21.133463Z,15.47,OK,,kafka_broker
scen_000022,tr_scen_000022_00020,sp_scen_000022_00020_003,sp_scen_000022_00020_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:27:21.136101Z,10.19,OK,,consumer_12
scen_000022,tr_scen_000022_00020,sp_scen_000022_00020_004,sp_scen_000022_00020_003,mysql,POST /mysql/v1/handle,2026-09-01T00:27:21.138573Z,5.25,OK,,db_event
scen_000022,tr_scen_000022_00033,sp_scen_000022_00033_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:44.772001Z,23.71,OK,,ingest_01
scen_000022,tr_scen_000022_00033,sp_scen_000022_00033_002,sp_scen_000022_00033_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:44.773521Z,20.67,OK,,kafka_broker
scen_000022,tr_scen_000022_00033,sp_scen_000022_00033_003,sp_scen_000022_00033_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:29:44.776225Z,15.27,OK,,consumer_12
scen_000022,tr_scen_000022_00033,sp_scen_000022_00033_004,sp_scen_000022_00033_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:44.779349Z,9.02,OK,,db_event
scen_000022,tr_scen_000022_00022,sp_scen_000022_00022_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:54.559832Z,15.43,OK,,ingest_01
scen_000022,tr_scen_000022_00022,sp_scen_000022_00022_002,sp_scen_000022_00022_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:54.562823Z,9.45,OK,,kafka_broker
scen_000022,tr_scen_000022_00022,sp_scen_000022_00022_003,sp_scen_000022_00022_002,kafka_consumer_37,POST /kafka_consumer_37/v1/handle,2026-09-01T00:29:54.565314Z,4.47,OK,,consumer_37
scen_000022,tr_scen_000022_00022,sp_scen_000022_00022_004,sp_scen_000022_00022_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:54.566464Z,2.17,OK,,db_event
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:27.162463Z,41.66,OK,,gw_01
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_002,sp_scen_000026_00019_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:00:27.167221Z,5.53,OK,,ecom_aux_27
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_003,sp_scen_000026_00019_002,redis,POST /redis/v1/handle,2026-09-01T00:00:27.168679Z,2.61,OK,,cache_01
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_004,sp_scen_000026_00019_001,user_service_31,POST /user_service_31/v1/handle,2026-09-01T00:00:27.172748Z,12.47,OK,,ecom_aux_31
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_005,sp_scen_000026_00019_004,redis,POST /redis/v1/handle,2026-09-01T00:00:27.177644Z,2.67,OK,,cache_01
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_006,sp_scen_000026_00019_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:00:27.185215Z,14.15,OK,,ecom_aux_14
scen_000026,tr_scen_000026_00019,sp_scen_000026_00019_007,sp_scen_000026_00019_006,redis,POST /redis/v1/handle,2026-09-01T00:00:27.188966Z,6.65,OK,,cache_01
scen_000026,tr_scen_000026_00021,sp_scen_000026_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:45.004018Z,22.23,OK,,gw_01
scen_000026,tr_scen_000026_00021,sp_scen_000026_00021_002,sp_scen_000026_00021_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:02:45.007774Z,14.72,OK,,ecom_aux_11
scen_000026,tr_scen_000026_00021,sp_scen_000026_00021_003,sp_scen_000026_00021_002,redis,POST /redis/v1/handle,2026-09-01T00:02:45.010397Z,9.47,OK,,cache_01
scen_000026,tr_scen_000026_00022,sp_scen_000026_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:45.902873Z,21.81,OK,,gw_01
scen_000026,tr_scen_000026_00022,sp_scen_000026_00022_002,sp_scen_000026_00022_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:02:45.907037Z,13.48,OK,,ecom_aux_10
scen_000026,tr_scen_000026_00022,sp_scen_000026_00022_003,sp_scen_000026_00022_002,redis,POST /redis/v1/handle,2026-09-01T00:02:45.910632Z,6.29,OK,,cache_01
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:24.774822Z,45.38,OK,,gw_01
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_002,sp_scen_000026_00013_001,user_service_19,POST /user_service_19/v1/handle,2026-09-01T00:04:24.779114Z,14.98,OK,,ecom_aux_19
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_003,sp_scen_000026_00013_002,redis,POST /redis/v1/handle,2026-09-01T00:04:24.783102Z,7.0,OK,,cache_01
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_004,sp_scen_000026_00013_001,user_service_22,POST /user_service_22/v1/handle,2026-09-01T00:04:24.794095Z,7.62,OK,,ecom_aux_22
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_005,sp_scen_000026_00013_004,redis,POST /redis/v1/handle,2026-09-01T00:04:24.796641Z,2.53,OK,,cache_01
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_006,sp_scen_000026_00013_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:04:24.801715Z,14.19,OK,,ecom_aux_15
scen_000026,tr_scen_000026_00013,sp_scen_000026_00013_007,sp_scen_000026_00013_006,redis,POST /redis/v1/handle,2026-09-01T00:04:24.805347Z,6.93,OK,,cache_01
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:14.869384Z,53.63,OK,,gw_01
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_002,sp_scen_000026_00037_001,user_service_20,POST /user_service_20/v1/handle,2026-09-01T00:05:14.871001Z,17.21,OK,,ecom_aux_20
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_003,sp_scen_000026_00037_002,redis,POST /redis/v1/handle,2026-09-01T00:05:14.875158Z,8.89,OK,,cache_01
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_004,sp_scen_000026_00037_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:05:14.888206Z,15.35,OK,,ecom_aux_17
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_005,sp_scen_000026_00037_004,redis,POST /redis/v1/handle,2026-09-01T00:05:14.891081Z,9.6,OK,,cache_01
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_006,sp_scen_000026_00037_001,user_service_31,POST /user_service_31/v1/handle,2026-09-01T00:05:14.903558Z,17.84,OK,,ecom_aux_31
scen_000026,tr_scen_000026_00037,sp_scen_000026_00037_007,sp_scen_000026_00037_006,redis,POST /redis/v1/handle,2026-09-01T00:05:14.908321Z,8.32,OK,,cache_01
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:26.616799Z,1267.22,ERROR,ServiceUnavailable503,gw_01
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_002,sp_scen_000026_00023_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:05:26.620697Z,6.88,OK,,auth_01
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_003,sp_scen_000026_00023_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:05:26.627579Z,558.84,OK,,ecom_aux_18
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_004,sp_scen_000026_00023_003,redis,POST /redis/v1/handle,2026-09-01T00:05:26.630493Z,553.01,ERROR,ServiceUnavailable503,cache_01
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_005,sp_scen_000026_00023_001,user_service_24,POST /user_service_24/v1/handle,2026-09-01T00:05:27.186416Z,693.71,OK,,ecom_aux_24
scen_000026,tr_scen_000026_00023,sp_scen_000026_00023_006,sp_scen_000026_00023_005,redis,POST /redis/v1/handle,2026-09-01T00:05:27.188861Z,688.82,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000026,tr_scen_000026_00015,sp_scen_000026_00015_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:35.546087Z,798.31,ERROR,ServiceUnavailable503,gw_01
scen_000026,tr_scen_000026_00015,sp_scen_000026_00015_002,sp_scen_000026_00015_001,user_service_26,POST /user_service_26/v1/handle,2026-09-01T00:05:35.549922Z,203.96,OK,,ecom_aux_26
scen_000026,tr_scen_000026_00015,sp_scen_000026_00015_003,sp_scen_000026_00015_002,redis,POST /redis/v1/handle,2026-09-01T00:05:35.553176Z,197.45,OK,,cache_01
scen_000026,tr_scen_000026_00015,sp_scen_000026_00015_004,sp_scen_000026_00015_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:05:35.753882Z,586.68,ERROR,ConnectionRefusedError,ecom_aux_11
scen_000026,tr_scen_000026_00015,sp_scen_000026_00015_005,sp_scen_000026_00015_004,redis,POST /redis/v1/handle,2026-09-01T00:05:35.756604Z,581.23,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000026,tr_scen_000026_00016,sp_scen_000026_00016_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:07.276791Z,1145.21,ERROR,ConnectionRefusedError,gw_01
scen_000026,tr_scen_000026_00016,sp_scen_000026_00016_002,sp_scen_000026_00016_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:06:07.280021Z,5.28,OK,,auth_01
scen_000026,tr_scen_000026_00016,sp_scen_000026_00016_003,sp_scen_000026_00016_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:06:07.285302Z,379.66,OK,,ecom_aux_13
