source,target,dependency_type,latency,criticality,scenario_id,topology_id
web_01,sub_svc_29,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_30,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_31,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_32,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_33,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_34,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_35,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_36,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_37,HTTP,10.0,low,scen_000099,top_0099
web_01,sub_svc_38,HTTP,10.0,low,scen_000099,top_0099
sub_svc_2,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_3,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_4,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_5,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_6,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_7,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_8,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_9,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_10,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_11,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_12,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_13,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_14,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_15,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_16,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_17,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_18,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_19,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_20,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_21,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_22,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_23,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_24,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_25,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_26,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_27,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_28,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_29,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_30,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_31,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_32,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_33,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_34,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_35,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_36,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_37,db_01,DATABASE,12.0,medium,scen_000099,top_0099
sub_svc_38,db_01,DATABASE,12.0,medium,scen_000099,top_0099
